geo_value,signal,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source
37340,smoothed_cli,2020-08-04,,2020-09-03,30,0.7668054,0.2984803,760.4566,msa,fb-survey
37460,smoothed_cli,2020-08-04,,2020-09-03,30,1.5600562,0.5975208,380.0205,msa,fb-survey
37620,smoothed_cli,2020-08-04,,2020-09-03,30,0.8107899,0.657053,182.0929,msa,fb-survey
37860,smoothed_cli,2020-08-04,,2020-09-03,30,1.3126044,0.3018662,1037.4706,msa,fb-survey
37900,smoothed_cli,2020-08-04,,2020-09-03,30,0.5123432,0.2240002,804.5416,msa,fb-survey
37980,smoothed_cli,2020-08-04,,2020-09-03,30,0.3597153,0.0595956,7277.0897,msa,fb-survey
38060,smoothed_cli,2020-08-04,,2020-09-03,30,0.5542413,0.0848011,5724.0882,msa,fb-survey
38300,smoothed_cli,2020-08-04,,2020-09-03,30,0.2389811,0.0669223,4300.0582,msa,fb-survey
38340,smoothed_cli,2020-08-04,,2020-09-03,30,0.5625879,0.4878323,237.0,msa,fb-survey
38540,smoothed_cli,2020-08-04,,2020-09-03,30,1.0438236,0.8968516,122.4402,msa,fb-survey
38860,smoothed_cli,2020-08-04,,2020-09-03,30,0.1041704,0.0859094,1188.293,msa,fb-survey
38900,smoothed_cli,2020-08-04,,2020-09-03,30,0.2098671,0.0700273,3132.277,msa,fb-survey
38940,smoothed_cli,2020-08-04,,2020-09-03,30,0.8767557,0.4282834,442.8508,msa,fb-survey
39100,smoothed_cli,2020-08-04,,2020-09-03,30,0.1198045,0.0909262,841.5344,msa,fb-survey
39150,smoothed_cli,2020-08-04,,2020-09-03,30,0.6074157,0.3924779,287.1756,msa,fb-survey
39300,smoothed_cli,2020-08-04,,2020-09-03,30,0.3975383,0.1060699,2338.0,msa,fb-survey
39340,smoothed_cli,2020-08-04,,2020-09-03,30,0.831959,0.253133,1035.3192,msa,fb-survey
39380,smoothed_cli,2020-08-04,,2020-09-03,30,1.2754216,0.6007864,309.3178,msa,fb-survey
39460,smoothed_cli,2020-08-04,,2020-09-03,30,0.8038534,0.4116343,387.4098,msa,fb-survey
39540,smoothed_cli,2020-08-04,,2020-09-03,30,0.3612751,0.2999166,212.5695,msa,fb-survey
39580,smoothed_cli,2020-08-04,,2020-09-03,30,0.5841937,0.1367651,1833.7519,msa,fb-survey
39660,smoothed_cli,2020-08-04,,2020-09-03,30,0.5903403,0.4305541,261.2808,msa,fb-survey
39740,smoothed_cli,2020-08-04,,2020-09-03,30,0.3577968,0.1738905,700.027,msa,fb-survey
39820,smoothed_cli,2020-08-04,,2020-09-03,30,0.7290788,0.4639526,323.8437,msa,fb-survey
39900,smoothed_cli,2020-08-04,,2020-09-03,30,0.5404748,0.2052664,874.7841,msa,fb-survey
40060,smoothed_cli,2020-08-04,,2020-09-03,30,0.2650759,0.0993535,1573.4908,msa,fb-survey
40140,smoothed_cli,2020-08-04,,2020-09-03,30,0.5899383,0.1127185,3465.1633,msa,fb-survey
40220,smoothed_cli,2020-08-04,,2020-09-03,30,0.582461,0.3138853,356.044,msa,fb-survey
40340,smoothed_cli,2020-08-04,,2020-09-03,30,0.4308485,0.3271224,410.4398,msa,fb-survey
40380,smoothed_cli,2020-08-04,,2020-09-03,30,0.3314805,0.1071859,2035.4108,msa,fb-survey
40420,smoothed_cli,2020-08-04,,2020-09-03,30,0.5176458,0.2353865,580.3166,msa,fb-survey
40580,smoothed_cli,2020-08-04,,2020-09-03,30,0.487498,0.4589204,119.6147,msa,fb-survey
40660,smoothed_cli,2020-08-04,,2020-09-03,30,1.3299156,0.8431013,139.2838,msa,fb-survey
40900,smoothed_cli,2020-08-04,,2020-09-03,30,0.3257254,0.1174706,2165.4931,msa,fb-survey
40980,smoothed_cli,2020-08-04,,2020-09-03,30,1.1778898,0.5775484,314.259,msa,fb-survey
41060,smoothed_cli,2020-08-04,,2020-09-03,30,0.8569493,0.4393537,284.8148,msa,fb-survey
41100,smoothed_cli,2020-08-04,,2020-09-03,30,0.3787879,0.3517153,220.0,msa,fb-survey
41180,smoothed_cli,2020-08-04,,2020-09-03,30,0.4721586,0.1046443,3128.5797,msa,fb-survey
41420,smoothed_cli,2020-08-04,,2020-09-03,30,0.3752313,0.2010145,779.5416,msa,fb-survey
41500,smoothed_cli,2020-08-04,,2020-09-03,30,0.5836076,0.3087769,516.209,msa,fb-survey
41540,smoothed_cli,2020-08-04,,2020-09-03,30,0.3087635,0.1489542,843.576,msa,fb-survey
41620,smoothed_cli,2020-08-04,,2020-09-03,30,0.7838765,0.1929178,1571.7606,msa,fb-survey
41660,smoothed_cli,2020-08-04,,2020-09-03,30,0.4634474,0.5135593,215.7101,msa,fb-survey
41700,smoothed_cli,2020-08-04,,2020-09-03,30,0.8356297,0.1526459,2720.0607,msa,fb-survey
41740,smoothed_cli,2020-08-04,,2020-09-03,30,0.2803798,0.0842351,3046.2525,msa,fb-survey
41860,smoothed_cli,2020-08-04,,2020-09-03,30,0.4377163,0.0732578,5746.8659,msa,fb-survey
41940,smoothed_cli,2020-08-04,,2020-09-03,30,0.4315196,0.1286175,2118.3988,msa,fb-survey
42020,smoothed_cli,2020-08-04,,2020-09-03,30,0.3921368,0.2074089,458.8557,msa,fb-survey
42100,smoothed_cli,2020-08-04,,2020-09-03,30,0.3559667,0.2714915,430.7612,msa,fb-survey
42140,smoothed_cli,2020-08-04,,2020-09-03,30,0.7824708,0.5695789,211.5072,msa,fb-survey
42200,smoothed_cli,2020-08-04,,2020-09-03,30,0.3180959,0.2190432,573.5578,msa,fb-survey
42220,smoothed_cli,2020-08-04,,2020-09-03,30,0.4110836,0.2029952,851.0125,msa,fb-survey
42340,smoothed_cli,2020-08-04,,2020-09-03,30,0.7721366,0.2741655,703.1911,msa,fb-survey
42540,smoothed_cli,2020-08-04,,2020-09-03,30,0.738159,0.2290767,1143.3621,msa,fb-survey
42660,smoothed_cli,2020-08-04,,2020-09-03,30,0.2715855,0.0576567,5698.3001,msa,fb-survey
42680,smoothed_cli,2020-08-04,,2020-09-03,30,0.5974288,0.4594703,172.9615,msa,fb-survey
43100,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.3405575,144.0217,msa,fb-survey
43300,smoothed_cli,2020-08-04,,2020-09-03,30,0.0,0.3273141,148.1301,msa,fb-survey
43340,smoothed_cli,2020-08-04,,2020-09-03,30,1.5307876,0.4391594,652.8336,msa,fb-survey
43420,smoothed_cli,2020-08-04,,2020-09-03,30,0.5563378,0.4496472,269.4448,msa,fb-survey
43580,smoothed_cli,2020-08-04,,2020-09-03,30,1.8062768,0.7386692,267.9855,msa,fb-survey
43620,smoothed_cli,2020-08-04,,2020-09-03,30,0.7121596,0.3839839,476.8268,msa,fb-survey
43780,smoothed_cli,2020-08-04,,2020-09-03,30,0.9170769,0.3454548,637.5218,msa,fb-survey
43900,smoothed_cli,2020-08-04,,2020-09-03,30,0.5151425,0.2646597,513.9889,msa,fb-survey
44060,smoothed_cli,2020-08-04,,2020-09-03,30,0.1886255,0.1416054,838.1997,msa,fb-survey
44100,smoothed_cli,2020-08-04,,2020-09-03,30,0.9441995,0.4253744,431.5317,msa,fb-survey
44140,smoothed_cli,2020-08-04,,2020-09-03,30,0.3841933,0.1581208,1257.9972,msa,fb-survey
44180,smoothed_cli,2020-08-04,,2020-09-03,30,0.4942824,0.1979993,955.9342,msa,fb-survey
44220,smoothed_cli,2020-08-04,,2020-09-03,30,0.8355444,0.4872067,262.3056,msa,fb-survey
44300,smoothed_cli,2020-08-04,,2020-09-03,30,0.3898178,0.3438023,330.8649,msa,fb-survey
44700,smoothed_cli,2020-08-04,,2020-09-03,30,1.1308298,0.2992977,870.6318,msa,fb-survey
44940,smoothed_cli,2020-08-04,,2020-09-03,30,1.9331821,0.936341,194.764,msa,fb-survey
45060,smoothed_cli,2020-08-04,,2020-09-03,30,0.275856,0.1287764,1287.1926,msa,fb-survey
45220,smoothed_cli,2020-08-04,,2020-09-03,30,1.0117188,0.3121888,740.2526,msa,fb-survey
45300,smoothed_cli,2020-08-04,,2020-09-03,30,0.5884264,0.0902387,5229.3919,msa,fb-survey
45460,smoothed_cli,2020-08-04,,2020-09-03,30,0.4101089,0.2624748,363.8583,msa,fb-survey
45500,smoothed_cli,2020-08-04,,2020-09-03,30,2.3509527,0.8005508,265.4357,msa,fb-survey
45540,smoothed_cli,2020-08-04,,2020-09-03,30,0.4854211,0.5423304,162.8049,msa,fb-survey
45780,smoothed_cli,2020-08-04,,2020-09-03,30,0.7692169,0.2005922,1260.3782,msa,fb-survey
45820,smoothed_cli,2020-08-04,,2020-09-03,30,0.5731715,0.3270234,450.008,msa,fb-survey
45940,smoothed_cli,2020-08-04,,2020-09-03,30,0.0735413,0.1261004,449.6818,msa,fb-survey
46060,smoothed_cli,2020-08-04,,2020-09-03,30,0.2800544,0.1134398,1937.5917,msa,fb-survey
46140,smoothed_cli,2020-08-04,,2020-09-03,30,0.8940214,0.1815394,1969.3776,msa,fb-survey
46220,smoothed_cli,2020-08-04,,2020-09-03,30,1.5636806,0.5630698,321.1755,msa,fb-survey
46300,smoothed_cli,2020-08-04,,2020-09-03,30,1.0576786,0.5718548,213.9647,msa,fb-survey
46340,smoothed_cli,2020-08-04,,2020-09-03,30,0.9882196,0.4624566,331.6611,msa,fb-survey
46520,smoothed_cli,2020-08-04,,2020-09-03,30,0.2500704,0.1264594,1183.0,msa,fb-survey
46540,smoothed_cli,2020-08-04,,2020-09-03,30,0.5476714,0.2812015,509.3316,msa,fb-survey
46660,smoothed_cli,2020-08-04,,2020-09-03,30,1.1229097,0.7043153,199.3079,msa,fb-survey
46700,smoothed_cli,2020-08-04,,2020-09-03,30,0.7777808,0.3423083,574.9036,msa,fb-survey
47020,smoothed_cli,2020-08-04,,2020-09-03,30,1.8443205,0.8941108,158.0515,msa,fb-survey
47220,smoothed_cli,2020-08-04,,2020-09-03,30,0.0898943,0.4052445,118.1358,msa,fb-survey
47260,smoothed_cli,2020-08-04,,2020-09-03,30,0.4627758,0.1143287,2438.4983,msa,fb-survey
47300,smoothed_cli,2020-08-04,,2020-09-03,30,0.6667126,0.2637806,562.642,msa,fb-survey
47380,smoothed_cli,2020-08-04,,2020-09-03,30,0.2626591,0.1862638,443.1786,msa,fb-survey
47580,smoothed_cli,2020-08-04,,2020-09-03,30,0.3914816,0.2475687,339.7643,msa,fb-survey
47900,smoothed_cli,2020-08-04,,2020-09-03,30,0.3279724,0.0670687,5605.4253,msa,fb-survey
47940,smoothed_cli,2020-08-04,,2020-09-03,30,0.7912744,0.4840202,321.3996,msa,fb-survey
48060,smoothed_cli,2020-08-04,,2020-09-03,30,0.1448989,0.2560572,228.7206,msa,fb-survey
48140,smoothed_cli,2020-08-04,,2020-09-03,30,0.6495513,0.3769975,331.9683,msa,fb-survey
48260,smoothed_cli,2020-08-04,,2020-09-03,30,0.2931814,0.4038189,167.5314,msa,fb-survey
48300,smoothed_cli,2020-08-04,,2020-09-03,30,1.1083327,0.8582912,138.9822,msa,fb-survey
48540,smoothed_cli,2020-08-04,,2020-09-03,30,0.0801621,0.2582038,197.8337,msa,fb-survey
48620,smoothed_cli,2020-08-04,,2020-09-03,30,0.6328737,0.1866104,1269.8282,msa,fb-survey
48660,smoothed_cli,2020-08-04,,2020-09-03,30,1.0211238,0.5829033,219.2269,msa,fb-survey
48700,smoothed_cli,2020-08-04,,2020-09-03,30,1.012624,0.6389414,236.1161,msa,fb-survey
48900,smoothed_cli,2020-08-04,,2020-09-03,30,0.4569952,0.2398778,516.1616,msa,fb-survey
49180,smoothed_cli,2020-08-04,,2020-09-03,30,0.1813674,0.1128097,1063.0835,msa,fb-survey
49340,smoothed_cli,2020-08-04,,2020-09-03,30,0.153036,0.0887696,1647.731,msa,fb-survey
49420,smoothed_cli,2020-08-04,,2020-09-03,30,0.3919996,0.2510329,359.2609,msa,fb-survey
49620,smoothed_cli,2020-08-04,,2020-09-03,30,0.2271469,0.1234881,894.3611,msa,fb-survey
49660,smoothed_cli,2020-08-04,,2020-09-03,30,0.5524655,0.1884171,1166.7666,msa,fb-survey
49700,smoothed_cli,2020-08-04,,2020-09-03,30,1.4977695,0.9751363,150.3519,msa,fb-survey
49740,smoothed_cli,2020-08-04,,2020-09-03,30,0.8426966,0.6014359,178.0,msa,fb-survey
