geo_value,time_value,direction,issue,lag,value,stderr,sample_size,geo_type,data_source,signal
21117,2020-08-04,,2020-08-06,2,0.2290837,0.1679804,350.2627,county,fb-survey,smoothed_cli
21145,2020-08-04,,2020-08-06,2,1.2578616,0.9155584,150.4266,county,fb-survey,smoothed_cli
21151,2020-08-04,,2020-08-06,2,0.2237136,0.3969917,144.6125,county,fb-survey,smoothed_cli
21227,2020-08-04,,2020-08-06,2,2.1088435,1.1460986,130.1162,county,fb-survey,smoothed_cli
22000,2020-08-04,,2020-08-06,2,1.139296,0.1596557,1672.5394,county,fb-survey,smoothed_cli
22005,2020-08-04,,2020-08-06,2,0.6097561,0.6628875,163.8536,county,fb-survey,smoothed_cli
22015,2020-08-04,,2020-08-06,2,1.1,0.5196528,209.111,county,fb-survey,smoothed_cli
22017,2020-08-04,,2020-08-06,2,1.6343826,0.5640103,403.0221,county,fb-survey,smoothed_cli
22019,2020-08-04,,2020-08-06,2,0.1474926,0.2067505,322.5646,county,fb-survey,smoothed_cli
22033,2020-08-04,,2020-08-06,2,0.7001655,0.2822426,607.0466,county,fb-survey,smoothed_cli
22045,2020-08-04,,2020-08-06,2,0.1373626,0.3038134,109.9879,county,fb-survey,smoothed_cli
22051,2020-08-04,,2020-08-06,2,1.3693271,0.3922004,639.0,county,fb-survey,smoothed_cli
22055,2020-08-04,,2020-08-06,2,0.8415435,0.3664012,330.5416,county,fb-survey,smoothed_cli
22057,2020-08-04,,2020-08-06,2,0.7062147,0.5490853,118.2592,county,fb-survey,smoothed_cli
22063,2020-08-04,,2020-08-06,2,0.4065041,0.3326826,211.2416,county,fb-survey,smoothed_cli
22071,2020-08-04,,2020-08-06,2,0.3770739,0.2349766,663.0,county,fb-survey,smoothed_cli
22073,2020-08-04,,2020-08-06,2,1.0512821,0.5453331,239.3281,county,fb-survey,smoothed_cli
22079,2020-08-04,,2020-08-06,2,1.7094017,0.7590567,191.3301,county,fb-survey,smoothed_cli
22103,2020-08-04,,2020-08-06,2,0.2325581,0.1994097,407.4292,county,fb-survey,smoothed_cli
22105,2020-08-04,,2020-08-06,2,0.8189158,0.4305325,168.7467,county,fb-survey,smoothed_cli
22109,2020-08-04,,2020-08-06,2,0.6872038,0.4703445,143.9952,county,fb-survey,smoothed_cli
23000,2020-08-04,,2020-08-06,2,0.0869565,0.1209363,535.1014,county,fb-survey,smoothed_cli
23001,2020-08-04,,2020-08-06,2,0.1602564,0.2854527,208.0,county,fb-survey,smoothed_cli
23003,2020-08-04,,2020-08-06,2,0.0,0.4098361,119.1279,county,fb-survey,smoothed_cli
23005,2020-08-04,,2020-08-06,2,0.0398089,0.0887265,627.271,county,fb-survey,smoothed_cli
23009,2020-08-04,,2020-08-06,2,0.0,0.3597122,126.6586,county,fb-survey,smoothed_cli
23011,2020-08-04,,2020-08-06,2,0.3814554,0.2849366,280.0584,county,fb-survey,smoothed_cli
23017,2020-08-04,,2020-08-06,2,0.0,0.3759398,124.6142,county,fb-survey,smoothed_cli
23019,2020-08-04,,2020-08-06,2,0.280982,0.2545029,316.6153,county,fb-survey,smoothed_cli
23031,2020-08-04,,2020-08-06,2,0.2090932,0.2083642,473.0,county,fb-survey,smoothed_cli
24000,2020-08-04,,2020-08-06,2,0.2697842,0.2565795,361.3235,county,fb-survey,smoothed_cli
24003,2020-08-04,,2020-08-06,2,0.2889525,0.1622733,744.3564,county,fb-survey,smoothed_cli
24005,2020-08-04,,2020-08-06,2,0.2207879,0.1453906,844.4052,county,fb-survey,smoothed_cli
24009,2020-08-04,,2020-08-06,2,0.0,0.4065041,119.0504,county,fb-survey,smoothed_cli
24013,2020-08-04,,2020-08-06,2,0.0844951,0.2066002,188.24,county,fb-survey,smoothed_cli
24015,2020-08-04,,2020-08-06,2,0.5376344,0.4914394,185.9854,county,fb-survey,smoothed_cli
24017,2020-08-04,,2020-08-06,2,0.0,0.2808989,130.7654,county,fb-survey,smoothed_cli
24021,2020-08-04,,2020-08-06,2,0.0793651,0.1422199,355.3162,county,fb-survey,smoothed_cli
24025,2020-08-04,,2020-08-06,2,0.3441495,0.2465668,323.5943,county,fb-survey,smoothed_cli
24027,2020-08-04,,2020-08-06,2,0.2769231,0.2058247,407.5835,county,fb-survey,smoothed_cli
24031,2020-08-04,,2020-08-06,2,0.2030344,0.1095886,1453.0991,county,fb-survey,smoothed_cli
24033,2020-08-04,,2020-08-06,2,0.5165098,0.2225621,910.6521,county,fb-survey,smoothed_cli
24037,2020-08-04,,2020-08-06,2,1.9736842,1.1357707,148.9738,county,fb-survey,smoothed_cli
24043,2020-08-04,,2020-08-06,2,0.0,0.2512563,169.3307,county,fb-survey,smoothed_cli
24045,2020-08-04,,2020-08-06,2,0.1821494,0.3238956,179.5101,county,fb-survey,smoothed_cli
24047,2020-08-04,,2020-08-06,2,0.4273504,0.393444,118.1664,county,fb-survey,smoothed_cli
24510,2020-08-04,,2020-08-06,2,0.3756011,0.1933565,587.6289,county,fb-survey,smoothed_cli
25001,2020-08-04,,2020-08-06,2,0.3578732,0.2944895,323.4838,county,fb-survey,smoothed_cli
25003,2020-08-04,,2020-08-06,2,0.5625879,0.4795822,237.0,county,fb-survey,smoothed_cli
25005,2020-08-04,,2020-08-06,2,0.5002678,0.2626644,629.0195,county,fb-survey,smoothed_cli
25009,2020-08-04,,2020-08-06,2,0.218878,0.1547743,765.8196,county,fb-survey,smoothed_cli
25011,2020-08-04,,2020-08-06,2,0.1201923,0.2661192,149.9968,county,fb-survey,smoothed_cli
25013,2020-08-04,,2020-08-06,2,0.4368658,0.2321582,801.0018,county,fb-survey,smoothed_cli
25015,2020-08-04,,2020-08-06,2,0.3494624,0.2602354,306.9986,county,fb-survey,smoothed_cli
25017,2020-08-04,,2020-08-06,2,0.1238059,0.0833372,1816.0513,county,fb-survey,smoothed_cli
25021,2020-08-04,,2020-08-06,2,0.0705255,0.0992562,704.4404,county,fb-survey,smoothed_cli
25023,2020-08-04,,2020-08-06,2,0.5841924,0.3193375,471.48,county,fb-survey,smoothed_cli
25025,2020-08-04,,2020-08-06,2,0.0866352,0.0872612,686.2536,county,fb-survey,smoothed_cli
25027,2020-08-04,,2020-08-06,2,0.1467998,0.0968809,1450.4379,county,fb-survey,smoothed_cli
26000,2020-08-04,,2020-08-06,2,0.4788766,0.09074,2204.9922,county,fb-survey,smoothed_cli
26005,2020-08-04,,2020-08-06,2,0.5396825,0.2599843,222.3305,county,fb-survey,smoothed_cli
26015,2020-08-04,,2020-08-06,2,0.3252033,0.2921096,110.1005,county,fb-survey,smoothed_cli
26017,2020-08-04,,2020-08-06,2,1.379003,0.5213009,203.1669,county,fb-survey,smoothed_cli
26021,2020-08-04,,2020-08-06,2,0.2295684,0.2129733,315.878,county,fb-survey,smoothed_cli
26025,2020-08-04,,2020-08-06,2,0.0359583,0.164986,220.1727,county,fb-survey,smoothed_cli
26037,2020-08-04,,2020-08-06,2,0.2702703,0.2983381,149.4385,county,fb-survey,smoothed_cli
26045,2020-08-04,,2020-08-06,2,0.2083333,0.2062872,207.1547,county,fb-survey,smoothed_cli
26049,2020-08-04,,2020-08-06,2,0.8450805,0.2789054,727.7058,county,fb-survey,smoothed_cli
26055,2020-08-04,,2020-08-06,2,0.1162791,0.3089981,144.3304,county,fb-survey,smoothed_cli
26065,2020-08-04,,2020-08-06,2,0.1073231,0.1061484,567.6772,county,fb-survey,smoothed_cli
26067,2020-08-04,,2020-08-06,2,0.4269126,0.3679123,115.256,county,fb-survey,smoothed_cli
26073,2020-08-04,,2020-08-06,2,0.0,0.2487562,132.9532,county,fb-survey,smoothed_cli
26075,2020-08-04,,2020-08-06,2,0.3781951,0.2477677,293.6077,county,fb-survey,smoothed_cli
26077,2020-08-04,,2020-08-06,2,0.3370394,0.2031456,601.3187,county,fb-survey,smoothed_cli
26081,2020-08-04,,2020-08-06,2,0.4911329,0.1679459,1288.6817,county,fb-survey,smoothed_cli
26087,2020-08-04,,2020-08-06,2,0.5410536,0.3232211,135.3535,county,fb-survey,smoothed_cli
26091,2020-08-04,,2020-08-06,2,0.2066116,0.2881028,170.6163,county,fb-survey,smoothed_cli
26093,2020-08-04,,2020-08-06,2,0.1932367,0.1815346,399.3603,county,fb-survey,smoothed_cli
26099,2020-08-04,,2020-08-06,2,0.6743257,0.2338777,969.6758,county,fb-survey,smoothed_cli
26103,2020-08-04,,2020-08-06,2,0.8203335,0.7332637,140.7208,county,fb-survey,smoothed_cli
26111,2020-08-04,,2020-08-06,2,0.4520684,0.3172533,181.0102,county,fb-survey,smoothed_cli
26115,2020-08-04,,2020-08-06,2,0.4555809,0.3368458,272.4557,county,fb-survey,smoothed_cli
26117,2020-08-04,,2020-08-06,2,1.4099327,0.7163845,109.2132,county,fb-survey,smoothed_cli
26121,2020-08-04,,2020-08-06,2,0.2511774,0.2446507,359.6522,county,fb-survey,smoothed_cli
26125,2020-08-04,,2020-08-06,2,0.2510085,0.0963547,2229.0599,county,fb-survey,smoothed_cli
26139,2020-08-04,,2020-08-06,2,0.4314913,0.2408255,501.7224,county,fb-survey,smoothed_cli
26145,2020-08-04,,2020-08-06,2,1.2209723,0.4873437,314.259,county,fb-survey,smoothed_cli
26147,2020-08-04,,2020-08-06,2,0.0,0.2212389,207.3731,county,fb-survey,smoothed_cli
26149,2020-08-04,,2020-08-06,2,0.0,0.3246753,122.3199,county,fb-survey,smoothed_cli
26155,2020-08-04,,2020-08-06,2,0.8597884,0.5858279,122.4574,county,fb-survey,smoothed_cli
26159,2020-08-04,,2020-08-06,2,0.6352765,0.3575664,142.717,county,fb-survey,smoothed_cli
26161,2020-08-04,,2020-08-06,2,0.256555,0.1694494,763.0293,county,fb-survey,smoothed_cli
26163,2020-08-04,,2020-08-06,2,0.235358,0.092097,2282.2378,county,fb-survey,smoothed_cli
27000,2020-08-04,,2020-08-06,2,0.3855851,0.0757748,2054.9375,county,fb-survey,smoothed_cli
27003,2020-08-04,,2020-08-06,2,0.1325696,0.1102614,395.8207,county,fb-survey,smoothed_cli
27019,2020-08-04,,2020-08-06,2,0.0,0.308642,106.6165,county,fb-survey,smoothed_cli
27027,2020-08-04,,2020-08-06,2,0.456621,0.5577075,141.2088,county,fb-survey,smoothed_cli
27037,2020-08-04,,2020-08-06,2,0.8802242,0.289249,633.611,county,fb-survey,smoothed_cli
27053,2020-08-04,,2020-08-06,2,0.3882939,0.1287927,1465.3178,county,fb-survey,smoothed_cli
27109,2020-08-04,,2020-08-06,2,0.5021971,0.3765315,295.4098,county,fb-survey,smoothed_cli
27111,2020-08-04,,2020-08-06,2,1.913215,0.9546291,103.4157,county,fb-survey,smoothed_cli
27123,2020-08-04,,2020-08-06,2,0.3372906,0.1405522,1046.3004,county,fb-survey,smoothed_cli
27137,2020-08-04,,2020-08-06,2,0.8389767,0.3641067,403.174,county,fb-survey,smoothed_cli
27139,2020-08-04,,2020-08-06,2,1.1560284,0.6058167,168.5358,county,fb-survey,smoothed_cli
27141,2020-08-04,,2020-08-06,2,0.4137931,0.5264977,108.2282,county,fb-survey,smoothed_cli
27145,2020-08-04,,2020-08-06,2,0.9133333,0.5101178,226.5178,county,fb-survey,smoothed_cli
27163,2020-08-04,,2020-08-06,2,0.5128919,0.2494718,471.6113,county,fb-survey,smoothed_cli
27169,2020-08-04,,2020-08-06,2,0.0,0.3225806,107.8688,county,fb-survey,smoothed_cli
27171,2020-08-04,,2020-08-06,2,0.0,0.2118644,158.5647,county,fb-survey,smoothed_cli
28000,2020-08-04,,2020-08-06,2,1.2442964,0.1397246,1973.8551,county,fb-survey,smoothed_cli
28033,2020-08-04,,2020-08-06,2,1.3666072,0.6731918,170.5996,county,fb-survey,smoothed_cli
28035,2020-08-04,,2020-08-06,2,0.5333333,0.3863349,131.1706,county,fb-survey,smoothed_cli
28047,2020-08-04,,2020-08-06,2,1.6141141,0.5387937,378.3691,county,fb-survey,smoothed_cli
28049,2020-08-04,,2020-08-06,2,1.424581,0.4983769,335.2055,county,fb-survey,smoothed_cli
28059,2020-08-04,,2020-08-06,2,2.4352332,0.6995214,292.0992,county,fb-survey,smoothed_cli
28067,2020-08-04,,2020-08-06,2,0.6097561,0.4103019,103.0483,county,fb-survey,smoothed_cli
28073,2020-08-04,,2020-08-06,2,0.7843137,0.5162068,110.6491,county,fb-survey,smoothed_cli
28075,2020-08-04,,2020-08-06,2,0.9774436,0.778216,120.4655,county,fb-survey,smoothed_cli
28081,2020-08-04,,2020-08-06,2,1.4834206,0.8267892,131.836,county,fb-survey,smoothed_cli
28087,2020-08-04,,2020-08-06,2,0.9090909,0.7139134,100.0518,county,fb-survey,smoothed_cli
28089,2020-08-04,,2020-08-06,2,0.8333333,0.5411414,161.7726,county,fb-survey,smoothed_cli
28121,2020-08-04,,2020-08-06,2,0.6763285,0.4682065,238.8668,county,fb-survey,smoothed_cli
29000,2020-08-04,,2020-08-06,2,0.731025,0.0922958,2624.1657,county,fb-survey,smoothed_cli
29019,2020-08-04,,2020-08-06,2,0.4581152,0.2735374,376.3838,county,fb-survey,smoothed_cli
29029,2020-08-04,,2020-08-06,2,0.5524862,0.6005134,102.1644,county,fb-survey,smoothed_cli
29031,2020-08-04,,2020-08-06,2,1.2411348,0.7178029,130.9811,county,fb-survey,smoothed_cli
29037,2020-08-04,,2020-08-06,2,0.2515723,0.3952212,130.1116,county,fb-survey,smoothed_cli
29043,2020-08-04,,2020-08-06,2,0.2807018,0.3259287,187.0467,county,fb-survey,smoothed_cli
29047,2020-08-04,,2020-08-06,2,0.6179775,0.418797,339.9807,county,fb-survey,smoothed_cli
29051,2020-08-04,,2020-08-06,2,0.6993007,0.5884596,138.3858,county,fb-survey,smoothed_cli
29077,2020-08-04,,2020-08-06,2,0.4734402,0.223642,635.0147,county,fb-survey,smoothed_cli
29095,2020-08-04,,2020-08-06,2,0.4222391,0.1630008,930.9982,county,fb-survey,smoothed_cli
29097,2020-08-04,,2020-08-06,2,0.1282051,0.2289193,221.9313,county,fb-survey,smoothed_cli
29099,2020-08-04,,2020-08-06,2,0.3128055,0.2668639,256.5044,county,fb-survey,smoothed_cli
29165,2020-08-04,,2020-08-06,2,0.7974482,0.6082797,134.9262,county,fb-survey,smoothed_cli
29183,2020-08-04,,2020-08-06,2,0.4132231,0.2600113,479.7968,county,fb-survey,smoothed_cli
29189,2020-08-04,,2020-08-06,2,0.3376688,0.1442067,1121.2471,county,fb-survey,smoothed_cli
29213,2020-08-04,,2020-08-06,2,1.1038961,0.7848679,117.268,county,fb-survey,smoothed_cli
29510,2020-08-04,,2020-08-06,2,0.29648,0.1792001,382.8073,county,fb-survey,smoothed_cli
30000,2020-08-04,,2020-08-06,2,0.8102472,0.1889996,779.7356,county,fb-survey,smoothed_cli
30013,2020-08-04,,2020-08-06,2,1.1316872,0.7644931,161.5756,county,fb-survey,smoothed_cli
30029,2020-08-04,,2020-08-06,2,0.9057971,0.689619,177.4875,county,fb-survey,smoothed_cli
30031,2020-08-04,,2020-08-06,2,0.0,0.2777778,174.9494,county,fb-survey,smoothed_cli
30049,2020-08-04,,2020-08-06,2,1.5549348,0.8585674,174.4417,county,fb-survey,smoothed_cli
30063,2020-08-04,,2020-08-06,2,0.5119454,0.4121216,276.8029,county,fb-survey,smoothed_cli
30111,2020-08-04,,2020-08-06,2,0.4233512,0.2762219,370.3595,county,fb-survey,smoothed_cli
31000,2020-08-04,,2020-08-06,2,0.9282077,0.1687832,1059.813,county,fb-survey,smoothed_cli
31055,2020-08-04,,2020-08-06,2,0.417315,0.1788034,1017.6808,county,fb-survey,smoothed_cli
31079,2020-08-04,,2020-08-06,2,0.4464286,0.6136578,110.231,county,fb-survey,smoothed_cli
31109,2020-08-04,,2020-08-06,2,0.3084955,0.2003823,584.9751,county,fb-survey,smoothed_cli
31153,2020-08-04,,2020-08-06,2,0.4268293,0.2852994,324.5605,county,fb-survey,smoothed_cli
32000,2020-08-04,,2020-08-06,2,0.9986226,0.348184,279.5823,county,fb-survey,smoothed_cli
32003,2020-08-04,,2020-08-06,2,0.8659188,0.175874,2185.9484,county,fb-survey,smoothed_cli
32019,2020-08-04,,2020-08-06,2,0.78125,0.4630888,106.5078,county,fb-survey,smoothed_cli
32031,2020-08-04,,2020-08-06,2,0.5390149,0.2052216,868.4859,county,fb-survey,smoothed_cli
32510,2020-08-04,,2020-08-06,2,0.2898551,0.5121371,106.5595,county,fb-survey,smoothed_cli
33000,2020-08-04,,2020-08-06,2,0.295858,0.353741,152.1515,county,fb-survey,smoothed_cli
33001,2020-08-04,,2020-08-06,2,0.2762431,0.3841881,166.6189,county,fb-survey,smoothed_cli
33003,2020-08-04,,2020-08-06,2,0.6472492,0.7737905,102.1614,county,fb-survey,smoothed_cli
33005,2020-08-04,,2020-08-06,2,0.5813953,0.6302074,155.8538,county,fb-survey,smoothed_cli
33009,2020-08-04,,2020-08-06,2,0.0,0.2590674,191.5633,county,fb-survey,smoothed_cli
33011,2020-08-04,,2020-08-06,2,0.0582163,0.0819947,858.8236,county,fb-survey,smoothed_cli
33013,2020-08-04,,2020-08-06,2,0.3856302,0.3112278,289.4789,county,fb-survey,smoothed_cli
33015,2020-08-04,,2020-08-06,2,0.1669702,0.1571987,549.0,county,fb-survey,smoothed_cli
33017,2020-08-04,,2020-08-06,2,0.6013746,0.404911,280.9018,county,fb-survey,smoothed_cli
34001,2020-08-04,,2020-08-06,2,0.6599598,0.4018361,265.4414,county,fb-survey,smoothed_cli
34003,2020-08-04,,2020-08-06,2,0.1550388,0.1102354,1161.0,county,fb-survey,smoothed_cli
34005,2020-08-04,,2020-08-06,2,0.3029259,0.2303701,505.7904,county,fb-survey,smoothed_cli
34007,2020-08-04,,2020-08-06,2,0.6721678,0.29656,513.8389,county,fb-survey,smoothed_cli
34009,2020-08-04,,2020-08-06,2,0.0,0.3144654,157.5452,county,fb-survey,smoothed_cli
34011,2020-08-04,,2020-08-06,2,0.0766284,0.3499766,118.1358,county,fb-survey,smoothed_cli
34013,2020-08-04,,2020-08-06,2,0.2506706,0.1575428,780.982,county,fb-survey,smoothed_cli
34015,2020-08-04,,2020-08-06,2,0.4618938,0.3426252,319.0431,county,fb-survey,smoothed_cli
34017,2020-08-04,,2020-08-06,2,0.2449965,0.186501,690.0,county,fb-survey,smoothed_cli
34019,2020-08-04,,2020-08-06,2,0.0,0.1683502,185.0684,county,fb-survey,smoothed_cli
34021,2020-08-04,,2020-08-06,2,0.062422,0.1119368,449.6818,county,fb-survey,smoothed_cli
34023,2020-08-04,,2020-08-06,2,0.5806497,0.203803,1090.2328,county,fb-survey,smoothed_cli
34025,2020-08-04,,2020-08-06,2,0.0,0.069722,656.8664,county,fb-survey,smoothed_cli
34027,2020-08-04,,2020-08-06,2,0.0210321,0.0620863,823.301,county,fb-survey,smoothed_cli
34029,2020-08-04,,2020-08-06,2,0.6388416,0.2951791,584.3336,county,fb-survey,smoothed_cli
34031,2020-08-04,,2020-08-06,2,0.233577,0.1819834,611.4349,county,fb-survey,smoothed_cli
34035,2020-08-04,,2020-08-06,2,0.0598556,0.0954059,550.6648,county,fb-survey,smoothed_cli
34037,2020-08-04,,2020-08-06,2,0.248227,0.2573315,258.9591,county,fb-survey,smoothed_cli
34039,2020-08-04,,2020-08-06,2,0.0873987,0.1124649,666.658,county,fb-survey,smoothed_cli
34041,2020-08-04,,2020-08-06,2,0.2222222,0.2740675,189.176,county,fb-survey,smoothed_cli
35000,2020-08-04,,2020-08-06,2,0.6323099,0.2267671,816.5297,county,fb-survey,smoothed_cli
35001,2020-08-04,,2020-08-06,2,0.2949878,0.1467079,1013.6658,county,fb-survey,smoothed_cli
35013,2020-08-04,,2020-08-06,2,0.3568532,0.2602171,400.1576,county,fb-survey,smoothed_cli
35025,2020-08-04,,2020-08-06,2,0.0,0.4807692,103.0,county,fb-survey,smoothed_cli
35035,2020-08-04,,2020-08-06,2,0.0,0.3816794,121.4993,county,fb-survey,smoothed_cli
35043,2020-08-04,,2020-08-06,2,0.0956938,0.255242,201.8007,county,fb-survey,smoothed_cli
35045,2020-08-04,,2020-08-06,2,0.0,0.3676471,122.2096,county,fb-survey,smoothed_cli
35049,2020-08-04,,2020-08-06,2,0.6775068,0.4933746,211.5072,county,fb-survey,smoothed_cli
36000,2020-08-04,,2020-08-06,2,0.4070407,0.1079345,1551.1715,county,fb-survey,smoothed_cli
36001,2020-08-04,,2020-08-06,2,0.212914,0.173581,472.1395,county,fb-survey,smoothed_cli
36005,2020-08-04,,2020-08-06,2,0.3517132,0.1695346,868.8775,county,fb-survey,smoothed_cli
36007,2020-08-04,,2020-08-06,2,0.2849003,0.2471142,420.3431,county,fb-survey,smoothed_cli
36009,2020-08-04,,2020-08-06,2,0.9729272,0.6388426,145.6023,county,fb-survey,smoothed_cli
36011,2020-08-04,,2020-08-06,2,0.1474057,0.1871961,134.5725,county,fb-survey,smoothed_cli
36013,2020-08-04,,2020-08-06,2,0.0,0.1879699,258.6391,county,fb-survey,smoothed_cli
36015,2020-08-04,,2020-08-06,2,0.3629032,0.3019909,186.6776,county,fb-survey,smoothed_cli
36019,2020-08-04,,2020-08-06,2,0.3228621,0.3168851,182.7991,county,fb-survey,smoothed_cli
36027,2020-08-04,,2020-08-06,2,0.140056,0.1964403,353.6251,county,fb-survey,smoothed_cli
36029,2020-08-04,,2020-08-06,2,0.6086138,0.1749336,1714.4533,county,fb-survey,smoothed_cli
36037,2020-08-04,,2020-08-06,2,1.3754826,0.8348875,100.1476,county,fb-survey,smoothed_cli
36045,2020-08-04,,2020-08-06,2,0.1322751,0.2361197,228.7206,county,fb-survey,smoothed_cli
36047,2020-08-04,,2020-08-06,2,0.1610542,0.0981244,1366.0,county,fb-survey,smoothed_cli
36053,2020-08-04,,2020-08-06,2,0.1718213,0.3059905,115.7353,county,fb-survey,smoothed_cli
36055,2020-08-04,,2020-08-06,2,0.2838302,0.1195863,1475.4307,county,fb-survey,smoothed_cli
36059,2020-08-04,,2020-08-06,2,0.06715,0.0835038,989.2545,county,fb-survey,smoothed_cli
36061,2020-08-04,,2020-08-06,2,0.4626021,0.1777618,1239.5945,county,fb-survey,smoothed_cli
36063,2020-08-04,,2020-08-06,2,0.1137656,0.2034904,278.3882,county,fb-survey,smoothed_cli
36065,2020-08-04,,2020-08-06,2,0.6287369,0.322191,410.2616,county,fb-survey,smoothed_cli
36067,2020-08-04,,2020-08-06,2,0.3420774,0.1721287,939.3315,county,fb-survey,smoothed_cli
36069,2020-08-04,,2020-08-06,2,0.188172,0.1949702,210.144,county,fb-survey,smoothed_cli
36071,2020-08-04,,2020-08-06,2,0.1176845,0.1170204,487.9093,county,fb-survey,smoothed_cli
36075,2020-08-04,,2020-08-06,2,0.0,0.1960784,232.1258,county,fb-survey,smoothed_cli
36079,2020-08-04,,2020-08-06,2,0.0,0.2673797,141.3421,county,fb-survey,smoothed_cli
36081,2020-08-04,,2020-08-06,2,0.2927677,0.1128006,1339.2235,county,fb-survey,smoothed_cli
36083,2020-08-04,,2020-08-06,2,0.6195787,0.4759124,236.2988,county,fb-survey,smoothed_cli
36085,2020-08-04,,2020-08-06,2,0.3548387,0.2950936,310.0,county,fb-survey,smoothed_cli
36087,2020-08-04,,2020-08-06,2,0.2436323,0.2368938,301.0,county,fb-survey,smoothed_cli
36089,2020-08-04,,2020-08-06,2,0.1141553,0.2529063,187.921,county,fb-survey,smoothed_cli
36091,2020-08-04,,2020-08-06,2,0.5404561,0.298672,382.7225,county,fb-survey,smoothed_cli
36093,2020-08-04,,2020-08-06,2,0.3021148,0.3338444,235.7424,county,fb-survey,smoothed_cli
36101,2020-08-04,,2020-08-06,2,0.0,0.212766,170.685,county,fb-survey,smoothed_cli
36103,2020-08-04,,2020-08-06,2,0.1472077,0.0807979,1325.05,county,fb-survey,smoothed_cli
36107,2020-08-04,,2020-08-06,2,0.0,0.2262443,103.3624,county,fb-survey,smoothed_cli
36109,2020-08-04,,2020-08-06,2,0.0788644,0.1751399,238.7536,county,fb-survey,smoothed_cli
36111,2020-08-04,,2020-08-06,2,0.1255708,0.1915967,243.9439,county,fb-survey,smoothed_cli
36113,2020-08-04,,2020-08-06,2,0.8474576,0.909028,112.9981,county,fb-survey,smoothed_cli
36117,2020-08-04,,2020-08-06,2,0.4607046,0.3318395,161.1844,county,fb-survey,smoothed_cli
36119,2020-08-04,,2020-08-06,2,0.1235717,0.091989,1055.8287,county,fb-survey,smoothed_cli
37000,2020-08-04,,2020-08-06,2,0.6277422,0.0818843,3146.0176,county,fb-survey,smoothed_cli
37001,2020-08-04,,2020-08-06,2,0.6393443,0.4102355,209.2083,county,fb-survey,smoothed_cli
37019,2020-08-04,,2020-08-06,2,0.6514658,0.4753504,298.5615,county,fb-survey,smoothed_cli
37021,2020-08-04,,2020-08-06,2,0.8413462,0.3315328,558.9307,county,fb-survey,smoothed_cli
37023,2020-08-04,,2020-08-06,2,1.0816126,0.4771908,102.7549,county,fb-survey,smoothed_cli
37025,2020-08-04,,2020-08-06,2,0.1618123,0.1506947,191.6228,county,fb-survey,smoothed_cli
37027,2020-08-04,,2020-08-06,2,1.25,0.6208283,117.3562,county,fb-survey,smoothed_cli
37031,2020-08-04,,2020-08-06,2,0.2314815,0.4085095,130.6388,county,fb-survey,smoothed_cli
37035,2020-08-04,,2020-08-06,2,0.9355962,0.4455776,264.2551,county,fb-survey,smoothed_cli
37037,2020-08-04,,2020-08-06,2,0.3370073,0.2123023,129.752,county,fb-survey,smoothed_cli
37049,2020-08-04,,2020-08-06,2,0.5365526,0.459498,194.2776,county,fb-survey,smoothed_cli
37051,2020-08-04,,2020-08-06,2,0.4662005,0.3460026,379.3122,county,fb-survey,smoothed_cli
37057,2020-08-04,,2020-08-06,2,0.1215104,0.1104811,210.0732,county,fb-survey,smoothed_cli
37063,2020-08-04,,2020-08-06,2,0.3932307,0.1857487,558.5362,county,fb-survey,smoothed_cli
37067,2020-08-04,,2020-08-06,2,0.2031051,0.1628953,665.1187,county,fb-survey,smoothed_cli
37071,2020-08-04,,2020-08-06,2,0.1237751,0.1996024,211.8528,county,fb-survey,smoothed_cli
37081,2020-08-04,,2020-08-06,2,0.3722281,0.1864178,880.894,county,fb-survey,smoothed_cli
37085,2020-08-04,,2020-08-06,2,0.745098,0.3622544,132.7285,county,fb-survey,smoothed_cli
37087,2020-08-04,,2020-08-06,2,0.0,0.3597122,135.8861,county,fb-survey,smoothed_cli
37089,2020-08-04,,2020-08-06,2,0.3645833,0.2623716,224.0658,county,fb-survey,smoothed_cli
37097,2020-08-04,,2020-08-06,2,0.5324675,0.3588042,268.6285,county,fb-survey,smoothed_cli
37101,2020-08-04,,2020-08-06,2,0.8567921,0.3585129,222.9324,county,fb-survey,smoothed_cli
37105,2020-08-04,,2020-08-06,2,0.6451613,0.7037073,106.0182,county,fb-survey,smoothed_cli
37119,2020-08-04,,2020-08-06,2,0.3120415,0.1505329,1200.1796,county,fb-survey,smoothed_cli
37125,2020-08-04,,2020-08-06,2,0.5514706,0.4431397,150.7609,county,fb-survey,smoothed_cli
37129,2020-08-04,,2020-08-06,2,0.5331754,0.2929075,418.5485,county,fb-survey,smoothed_cli
37133,2020-08-04,,2020-08-06,2,0.8217593,0.4241762,312.1184,county,fb-survey,smoothed_cli
37135,2020-08-04,,2020-08-06,2,0.1311189,0.1564832,306.7226,county,fb-survey,smoothed_cli
37147,2020-08-04,,2020-08-06,2,1.3728324,0.5555686,259.2449,county,fb-survey,smoothed_cli
37151,2020-08-04,,2020-08-06,2,0.2486911,0.2011433,176.0248,county,fb-survey,smoothed_cli
37155,2020-08-04,,2020-08-06,2,2.4425287,1.2615046,108.7881,county,fb-survey,smoothed_cli
37157,2020-08-04,,2020-08-06,2,0.0,0.2525253,117.2827,county,fb-survey,smoothed_cli
