"","signal","geo_value","value","time_value","issue","lag","sample_size","stderr"
"450","bar","10450",450,2020-10-01,2020-10-01,0,2,1
"451","bar","10451",451,2020-10-01,2020-10-01,0,2,1
"452","bar","10452",452,2020-10-01,2020-10-01,0,2,1
"453","bar","10453",453,2020-10-01,2020-10-01,0,2,1
"454","bar","10454",454,2020-10-01,2020-10-01,0,2,1
"455","bar","10455",455,2020-10-01,2020-10-01,0,2,1
"456","bar","10456",456,2020-10-01,2020-10-01,0,2,1
"457","bar","10457",457,2020-10-01,2020-10-01,0,2,1
"458","bar","10458",458,2020-10-01,2020-10-01,0,2,1
"459","bar","10459",459,2020-10-01,2020-10-01,0,2,1
"460","bar","10460",460,2020-10-01,2020-10-01,0,2,1
"461","bar","10461",461,2020-10-01,2020-10-01,0,2,1
"462","bar","10462",462,2020-10-01,2020-10-01,0,2,1
"463","bar","10463",463,2020-10-01,2020-10-01,0,2,1
"464","bar","10464",464,2020-10-01,2020-10-01,0,2,1
"465","bar","10465",465,2020-10-01,2020-10-01,0,2,1
"466","bar","10466",466,2020-10-01,2020-10-01,0,2,1
"467","bar","10467",467,2020-10-01,2020-10-01,0,2,1
"468","bar","10468",468,2020-10-01,2020-10-01,0,2,1
"469","bar","10469",469,2020-10-01,2020-10-01,0,2,1
"470","bar","10470",470,2020-10-01,2020-10-01,0,2,1
"471","bar","10471",471,2020-10-01,2020-10-01,0,2,1
"472","bar","10472",472,2020-10-01,2020-10-01,0,2,1
"473","bar","10473",473,2020-10-01,2020-10-01,0,2,1
"474","bar","10474",474,2020-10-01,2020-10-01,0,2,1
"475","bar","10475",475,2020-10-01,2020-10-01,0,2,1
"476","bar","10476",476,2020-10-01,2020-10-01,0,2,1
"477","bar","10477",477,2020-10-01,2020-10-01,0,2,1
"478","bar","10478",478,2020-10-01,2020-10-01,0,2,1
"479","bar","10479",479,2020-10-01,2020-10-01,0,2,1
"480","bar","10480",480,2020-10-01,2020-10-01,0,2,1
"481","bar","10481",481,2020-10-01,2020-10-01,0,2,1
"482","bar","10482",482,2020-10-01,2020-10-01,0,2,1
"483","bar","10483",483,2020-10-01,2020-10-01,0,2,1
"484","bar","10484",484,2020-10-01,2020-10-01,0,2,1
"485","bar","10485",485,2020-10-01,2020-10-01,0,2,1
"486","bar","10486",486,2020-10-01,2020-10-01,0,2,1
"487","bar","10487",487,2020-10-01,2020-10-01,0,2,1
"488","bar","10488",488,2020-10-01,2020-10-01,0,2,1
"489","bar","10489",489,2020-10-01,2020-10-01,0,2,1
"490","bar","10490",490,2020-10-01,2020-10-01,0,2,1
"491","bar","10491",491,2020-10-01,2020-10-01,0,2,1
"492","bar","10492",492,2020-10-01,2020-10-01,0,2,1
"493","bar","10493",493,2020-10-01,2020-10-01,0,2,1
"494","bar","10494",494,2020-10-01,2020-10-01,0,2,1
"495","bar","10495",495,2020-10-01,2020-10-01,0,2,1
"496","bar","10496",496,2020-10-01,2020-10-01,0,2,1
"497","bar","10497",497,2020-10-01,2020-10-01,0,2,1
"498","bar","10498",498,2020-10-01,2020-10-01,0,2,1
"499","bar","10499",499,2020-10-01,2020-10-01,0,2,1
"500","bar","10500",500,2020-10-01,2020-10-01,0,2,1
"501","bar","10501",501,2020-10-01,2020-10-01,0,2,1
"502","bar","10502",502,2020-10-01,2020-10-01,0,2,1
"503","bar","10503",503,2020-10-01,2020-10-01,0,2,1
"504","bar","10504",504,2020-10-01,2020-10-01,0,2,1
"505","bar","10505",505,2020-10-01,2020-10-01,0,2,1
"506","bar","10506",506,2020-10-01,2020-10-01,0,2,1
"507","bar","10507",507,2020-10-01,2020-10-01,0,2,1
"508","bar","10508",508,2020-10-01,2020-10-01,0,2,1
"509","bar","10509",509,2020-10-01,2020-10-01,0,2,1
"510","bar","10510",510,2020-10-01,2020-10-01,0,2,1
"511","bar","10511",511,2020-10-01,2020-10-01,0,2,1
"512","bar","10512",512,2020-10-01,2020-10-01,0,2,1
"513","bar","10513",513,2020-10-01,2020-10-01,0,2,1
"514","bar","10514",514,2020-10-01,2020-10-01,0,2,1
"515","bar","10515",515,2020-10-01,2020-10-01,0,2,1
"516","bar","10516",516,2020-10-01,2020-10-01,0,2,1
"517","bar","10517",517,2020-10-01,2020-10-01,0,2,1
"518","bar","10518",518,2020-10-01,2020-10-01,0,2,1
"519","bar","10519",519,2020-10-01,2020-10-01,0,2,1
"520","bar","10520",520,2020-10-01,2020-10-01,0,2,1
"521","bar","10521",521,2020-10-01,2020-10-01,0,2,1
"522","bar","10522",522,2020-10-01,2020-10-01,0,2,1
"523","bar","10523",523,2020-10-01,2020-10-01,0,2,1
"524","bar","10524",524,2020-10-01,2020-10-01,0,2,1
"525","bar","10525",525,2020-10-01,2020-10-01,0,2,1
"526","bar","10526",526,2020-10-01,2020-10-01,0,2,1
"527","bar","10527",527,2020-10-01,2020-10-01,0,2,1
"528","bar","10528",528,2020-10-01,2020-10-01,0,2,1
"529","bar","10529",529,2020-10-01,2020-10-01,0,2,1
"530","bar","10530",530,2020-10-01,2020-10-01,0,2,1
"531","bar","10531",531,2020-10-01,2020-10-01,0,2,1
"532","bar","10532",532,2020-10-01,2020-10-01,0,2,1
"533","bar","10533",533,2020-10-01,2020-10-01,0,2,1
"534","bar","10534",534,2020-10-01,2020-10-01,0,2,1
"535","bar","10535",535,2020-10-01,2020-10-01,0,2,1
"536","bar","10536",536,2020-10-01,2020-10-01,0,2,1
"537","bar","10537",537,2020-10-01,2020-10-01,0,2,1
"538","bar","10538",538,2020-10-01,2020-10-01,0,2,1
"539","bar","10539",539,2020-10-01,2020-10-01,0,2,1
"540","bar","10540",540,2020-10-01,2020-10-01,0,2,1
"541","bar","10541",541,2020-10-01,2020-10-01,0,2,1
"542","bar","10542",542,2020-10-01,2020-10-01,0,2,1
"543","bar","10543",543,2020-10-01,2020-10-01,0,2,1
"544","bar","10544",544,2020-10-01,2020-10-01,0,2,1
"545","bar","10545",545,2020-10-01,2020-10-01,0,2,1
"546","bar","10546",546,2020-10-01,2020-10-01,0,2,1
"547","bar","10547",547,2020-10-01,2020-10-01,0,2,1
"548","bar","10548",548,2020-10-01,2020-10-01,0,2,1
"549","bar","10549",549,2020-10-01,2020-10-01,0,2,1
"550","bar","10550",550,2020-10-01,2020-10-01,0,2,1
"551","bar","10551",551,2020-10-01,2020-10-01,0,2,1
"552","bar","10552",552,2020-10-01,2020-10-01,0,2,1
"553","bar","10553",553,2020-10-01,2020-10-01,0,2,1
"554","bar","10554",554,2020-10-01,2020-10-01,0,2,1
"555","bar","10555",555,2020-10-01,2020-10-01,0,2,1
"556","bar","10556",556,2020-10-01,2020-10-01,0,2,1
"557","bar","10557",557,2020-10-01,2020-10-01,0,2,1
"558","bar","10558",558,2020-10-01,2020-10-01,0,2,1
"559","bar","10559",559,2020-10-01,2020-10-01,0,2,1
"560","bar","10560",560,2020-10-01,2020-10-01,0,2,1
"561","bar","10561",561,2020-10-01,2020-10-01,0,2,1
"562","bar","10562",562,2020-10-01,2020-10-01,0,2,1
"563","bar","10563",563,2020-10-01,2020-10-01,0,2,1
"564","bar","10564",564,2020-10-01,2020-10-01,0,2,1
"565","bar","10565",565,2020-10-01,2020-10-01,0,2,1
"566","bar","10566",566,2020-10-01,2020-10-01,0,2,1
"567","bar","10567",567,2020-10-01,2020-10-01,0,2,1
"568","bar","10568",568,2020-10-01,2020-10-01,0,2,1
"569","bar","10569",569,2020-10-01,2020-10-01,0,2,1
"570","bar","10570",570,2020-10-01,2020-10-01,0,2,1
"571","bar","10571",571,2020-10-01,2020-10-01,0,2,1
"572","bar","10572",572,2020-10-01,2020-10-01,0,2,1
"573","bar","10573",573,2020-10-01,2020-10-01,0,2,1
"574","bar","10574",574,2020-10-01,2020-10-01,0,2,1
"575","bar","10575",575,2020-10-01,2020-10-01,0,2,1
"576","bar","10576",576,2020-10-01,2020-10-01,0,2,1
"577","bar","10577",577,2020-10-01,2020-10-01,0,2,1
"578","bar","10578",578,2020-10-01,2020-10-01,0,2,1
"579","bar","10579",579,2020-10-01,2020-10-01,0,2,1
"580","bar","10580",580,2020-10-01,2020-10-01,0,2,1
"581","bar","10581",581,2020-10-01,2020-10-01,0,2,1
"582","bar","10582",582,2020-10-01,2020-10-01,0,2,1
"583","bar","10583",583,2020-10-01,2020-10-01,0,2,1
"584","bar","10584",584,2020-10-01,2020-10-01,0,2,1
"585","bar","10585",585,2020-10-01,2020-10-01,0,2,1
"586","bar","10586",586,2020-10-01,2020-10-01,0,2,1
"587","bar","10587",587,2020-10-01,2020-10-01,0,2,1
"588","bar","10588",588,2020-10-01,2020-10-01,0,2,1
"589","bar","10589",589,2020-10-01,2020-10-01,0,2,1
"590","bar","10590",590,2020-10-01,2020-10-01,0,2,1
"591","bar","10591",591,2020-10-01,2020-10-01,0,2,1
"592","bar","10592",592,2020-10-01,2020-10-01,0,2,1
"593","bar","10593",593,2020-10-01,2020-10-01,0,2,1
"594","bar","10594",594,2020-10-01,2020-10-01,0,2,1
"595","bar","10595",595,2020-10-01,2020-10-01,0,2,1
"596","bar","10596",596,2020-10-01,2020-10-01,0,2,1
"597","bar","10597",597,2020-10-01,2020-10-01,0,2,1
"598","bar","10598",598,2020-10-01,2020-10-01,0,2,1
"599","bar","10599",599,2020-10-01,2020-10-01,0,2,1
"600","bar","10600",600,2020-10-01,2020-10-01,0,2,1
"601","bar","10601",601,2020-10-01,2020-10-01,0,2,1
"602","bar","10602",602,2020-10-01,2020-10-01,0,2,1
"603","bar","10603",603,2020-10-01,2020-10-01,0,2,1
"604","bar","10604",604,2020-10-01,2020-10-01,0,2,1
"605","bar","10605",605,2020-10-01,2020-10-01,0,2,1
"606","bar","10606",606,2020-10-01,2020-10-01,0,2,1
"607","bar","10607",607,2020-10-01,2020-10-01,0,2,1
"608","bar","10608",608,2020-10-01,2020-10-01,0,2,1
"609","bar","10609",609,2020-10-01,2020-10-01,0,2,1
"610","bar","10610",610,2020-10-01,2020-10-01,0,2,1
"611","bar","10611",611,2020-10-01,2020-10-01,0,2,1
"612","bar","10612",612,2020-10-01,2020-10-01,0,2,1
"613","bar","10613",613,2020-10-01,2020-10-01,0,2,1
"614","bar","10614",614,2020-10-01,2020-10-01,0,2,1
"615","bar","10615",615,2020-10-01,2020-10-01,0,2,1
"616","bar","10616",616,2020-10-01,2020-10-01,0,2,1
"617","bar","10617",617,2020-10-01,2020-10-01,0,2,1
"618","bar","10618",618,2020-10-01,2020-10-01,0,2,1
"619","bar","10619",619,2020-10-01,2020-10-01,0,2,1
"620","bar","10620",620,2020-10-01,2020-10-01,0,2,1
"621","bar","10621",621,2020-10-01,2020-10-01,0,2,1
"622","bar","10622",622,2020-10-01,2020-10-01,0,2,1
"623","bar","10623",623,2020-10-01,2020-10-01,0,2,1
"624","bar","10624",624,2020-10-01,2020-10-01,0,2,1
"625","bar","10625",625,2020-10-01,2020-10-01,0,2,1
"626","bar","10626",626,2020-10-01,2020-10-01,0,2,1
"627","bar","10627",627,2020-10-01,2020-10-01,0,2,1
"628","bar","10628",628,2020-10-01,2020-10-01,0,2,1
"629","bar","10629",629,2020-10-01,2020-10-01,0,2,1
"630","bar","10630",630,2020-10-01,2020-10-01,0,2,1
"631","bar","10631",631,2020-10-01,2020-10-01,0,2,1
"632","bar","10632",632,2020-10-01,2020-10-01,0,2,1
"633","bar","10633",633,2020-10-01,2020-10-01,0,2,1
"634","bar","10634",634,2020-10-01,2020-10-01,0,2,1
"635","bar","10635",635,2020-10-01,2020-10-01,0,2,1
"636","bar","10636",636,2020-10-01,2020-10-01,0,2,1
"637","bar","10637",637,2020-10-01,2020-10-01,0,2,1
"638","bar","10638",638,2020-10-01,2020-10-01,0,2,1
"639","bar","10639",639,2020-10-01,2020-10-01,0,2,1
"640","bar","10640",640,2020-10-01,2020-10-01,0,2,1
"641","bar","10641",641,2020-10-01,2020-10-01,0,2,1
"642","bar","10642",642,2020-10-01,2020-10-01,0,2,1
"643","bar","10643",643,2020-10-01,2020-10-01,0,2,1
"644","bar","10644",644,2020-10-01,2020-10-01,0,2,1
"645","bar","10645",645,2020-10-01,2020-10-01,0,2,1
"646","bar","10646",646,2020-10-01,2020-10-01,0,2,1
"647","bar","10647",647,2020-10-01,2020-10-01,0,2,1
"648","bar","10648",648,2020-10-01,2020-10-01,0,2,1
"649","bar","10649",649,2020-10-01,2020-10-01,0,2,1
"650","bar","10650",650,2020-10-01,2020-10-01,0,2,1
"651","bar","10651",651,2020-10-01,2020-10-01,0,2,1
"652","bar","10652",652,2020-10-01,2020-10-01,0,2,1
"653","bar","10653",653,2020-10-01,2020-10-01,0,2,1
"654","bar","10654",654,2020-10-01,2020-10-01,0,2,1
"655","bar","10655",655,2020-10-01,2020-10-01,0,2,1
"656","bar","10656",656,2020-10-01,2020-10-01,0,2,1
"657","bar","10657",657,2020-10-01,2020-10-01,0,2,1
"658","bar","10658",658,2020-10-01,2020-10-01,0,2,1
"659","bar","10659",659,2020-10-01,2020-10-01,0,2,1
"660","bar","10660",660,2020-10-01,2020-10-01,0,2,1
"661","bar","10661",661,2020-10-01,2020-10-01,0,2,1
"662","bar","10662",662,2020-10-01,2020-10-01,0,2,1
"663","bar","10663",663,2020-10-01,2020-10-01,0,2,1
"664","bar","10664",664,2020-10-01,2020-10-01,0,2,1
"665","bar","10665",665,2020-10-01,2020-10-01,0,2,1
"666","bar","10666",666,2020-10-01,2020-10-01,0,2,1
"667","bar","10667",667,2020-10-01,2020-10-01,0,2,1
"668","bar","10668",668,2020-10-01,2020-10-01,0,2,1
"669","bar","10669",669,2020-10-01,2020-10-01,0,2,1
"670","bar","10670",670,2020-10-01,2020-10-01,0,2,1
"671","bar","10671",671,2020-10-01,2020-10-01,0,2,1
"672","bar","10672",672,2020-10-01,2020-10-01,0,2,1
"673","bar","10673",673,2020-10-01,2020-10-01,0,2,1
"674","bar","10674",674,2020-10-01,2020-10-01,0,2,1
"675","bar","10675",675,2020-10-01,2020-10-01,0,2,1
"676","bar","10676",676,2020-10-01,2020-10-01,0,2,1
"677","bar","10677",677,2020-10-01,2020-10-01,0,2,1
"678","bar","10678",678,2020-10-01,2020-10-01,0,2,1
"679","bar","10679",679,2020-10-01,2020-10-01,0,2,1
"680","bar","10680",680,2020-10-01,2020-10-01,0,2,1
"681","bar","10681",681,2020-10-01,2020-10-01,0,2,1
"682","bar","10682",682,2020-10-01,2020-10-01,0,2,1
"683","bar","10683",683,2020-10-01,2020-10-01,0,2,1
"684","bar","10684",684,2020-10-01,2020-10-01,0,2,1
"685","bar","10685",685,2020-10-01,2020-10-01,0,2,1
"686","bar","10686",686,2020-10-01,2020-10-01,0,2,1
"687","bar","10687",687,2020-10-01,2020-10-01,0,2,1
"688","bar","10688",688,2020-10-01,2020-10-01,0,2,1
"689","bar","10689",689,2020-10-01,2020-10-01,0,2,1
"690","bar","10690",690,2020-10-01,2020-10-01,0,2,1
"691","bar","10691",691,2020-10-01,2020-10-01,0,2,1
"692","bar","10692",692,2020-10-01,2020-10-01,0,2,1
"693","bar","10693",693,2020-10-01,2020-10-01,0,2,1
"694","bar","10694",694,2020-10-01,2020-10-01,0,2,1
"695","bar","10695",695,2020-10-01,2020-10-01,0,2,1
"696","bar","10696",696,2020-10-01,2020-10-01,0,2,1
"697","bar","10697",697,2020-10-01,2020-10-01,0,2,1
"698","bar","10698",698,2020-10-01,2020-10-01,0,2,1
"699","bar","10699",699,2020-10-01,2020-10-01,0,2,1
"700","bar","10700",700,2020-10-01,2020-10-01,0,2,1
"701","bar","10701",701,2020-10-01,2020-10-01,0,2,1
"702","bar","10702",702,2020-10-01,2020-10-01,0,2,1
"703","bar","10703",703,2020-10-01,2020-10-01,0,2,1
"704","bar","10704",704,2020-10-01,2020-10-01,0,2,1
"705","bar","10705",705,2020-10-01,2020-10-01,0,2,1
"706","bar","10706",706,2020-10-01,2020-10-01,0,2,1
"707","bar","10707",707,2020-10-01,2020-10-01,0,2,1
"708","bar","10708",708,2020-10-01,2020-10-01,0,2,1
"709","bar","10709",709,2020-10-01,2020-10-01,0,2,1
"710","bar","10710",710,2020-10-01,2020-10-01,0,2,1
"711","bar","10711",711,2020-10-01,2020-10-01,0,2,1
"712","bar","10712",712,2020-10-01,2020-10-01,0,2,1
"713","bar","10713",713,2020-10-01,2020-10-01,0,2,1
"714","bar","10714",714,2020-10-01,2020-10-01,0,2,1
"715","bar","10715",715,2020-10-01,2020-10-01,0,2,1
"716","bar","10716",716,2020-10-01,2020-10-01,0,2,1
"717","bar","10717",717,2020-10-01,2020-10-01,0,2,1
"718","bar","10718",718,2020-10-01,2020-10-01,0,2,1
"719","bar","10719",719,2020-10-01,2020-10-01,0,2,1
"720","bar","10720",720,2020-10-01,2020-10-01,0,2,1
"721","bar","10721",721,2020-10-01,2020-10-01,0,2,1
"722","bar","10722",722,2020-10-01,2020-10-01,0,2,1
"723","bar","10723",723,2020-10-01,2020-10-01,0,2,1
"724","bar","10724",724,2020-10-01,2020-10-01,0,2,1
"725","bar","10725",725,2020-10-01,2020-10-01,0,2,1
"726","bar","10726",726,2020-10-01,2020-10-01,0,2,1
"727","bar","10727",727,2020-10-01,2020-10-01,0,2,1
"728","bar","10728",728,2020-10-01,2020-10-01,0,2,1
"729","bar","10729",729,2020-10-01,2020-10-01,0,2,1
"730","bar","10730",730,2020-10-01,2020-10-01,0,2,1
"731","bar","10731",731,2020-10-01,2020-10-01,0,2,1
"732","bar","10732",732,2020-10-01,2020-10-01,0,2,1
"733","bar","10733",733,2020-10-01,2020-10-01,0,2,1
"734","bar","10734",734,2020-10-01,2020-10-01,0,2,1
"735","bar","10735",735,2020-10-01,2020-10-01,0,2,1
"736","bar","10736",736,2020-10-01,2020-10-01,0,2,1
"737","bar","10737",737,2020-10-01,2020-10-01,0,2,1
"738","bar","10738",738,2020-10-01,2020-10-01,0,2,1
"739","bar","10739",739,2020-10-01,2020-10-01,0,2,1
"740","bar","10740",740,2020-10-01,2020-10-01,0,2,1
"741","bar","10741",741,2020-10-01,2020-10-01,0,2,1
"742","bar","10742",742,2020-10-01,2020-10-01,0,2,1
"743","bar","10743",743,2020-10-01,2020-10-01,0,2,1
"744","bar","10744",744,2020-10-01,2020-10-01,0,2,1
"745","bar","10745",745,2020-10-01,2020-10-01,0,2,1
"746","bar","10746",746,2020-10-01,2020-10-01,0,2,1
"747","bar","10747",747,2020-10-01,2020-10-01,0,2,1
"748","bar","10748",748,2020-10-01,2020-10-01,0,2,1
"749","bar","10749",749,2020-10-01,2020-10-01,0,2,1
"750","bar","10750",750,2020-10-01,2020-10-01,0,2,1
"751","bar","10751",751,2020-10-01,2020-10-01,0,2,1
"752","bar","10752",752,2020-10-01,2020-10-01,0,2,1
"753","bar","10753",753,2020-10-01,2020-10-01,0,2,1
"754","bar","10754",754,2020-10-01,2020-10-01,0,2,1
"755","bar","10755",755,2020-10-01,2020-10-01,0,2,1
"756","bar","10756",756,2020-10-01,2020-10-01,0,2,1
"757","bar","10757",757,2020-10-01,2020-10-01,0,2,1
"758","bar","10758",758,2020-10-01,2020-10-01,0,2,1
"759","bar","10759",759,2020-10-01,2020-10-01,0,2,1
"760","bar","10760",760,2020-10-01,2020-10-01,0,2,1
"761","bar","10761",761,2020-10-01,2020-10-01,0,2,1
"762","bar","10762",762,2020-10-01,2020-10-01,0,2,1
"763","bar","10763",763,2020-10-01,2020-10-01,0,2,1
"764","bar","10764",764,2020-10-01,2020-10-01,0,2,1
"765","bar","10765",765,2020-10-01,2020-10-01,0,2,1
"766","bar","10766",766,2020-10-01,2020-10-01,0,2,1
"767","bar","10767",767,2020-10-01,2020-10-01,0,2,1
"768","bar","10768",768,2020-10-01,2020-10-01,0,2,1
"769","bar","10769",769,2020-10-01,2020-10-01,0,2,1
"770","bar","10770",770,2020-10-01,2020-10-01,0,2,1
"771","bar","10771",771,2020-10-01,2020-10-01,0,2,1
"772","bar","10772",772,2020-10-01,2020-10-01,0,2,1
"773","bar","10773",773,2020-10-01,2020-10-01,0,2,1
"774","bar","10774",774,2020-10-01,2020-10-01,0,2,1
"775","bar","10775",775,2020-10-01,2020-10-01,0,2,1
"776","bar","10776",776,2020-10-01,2020-10-01,0,2,1
"777","bar","10777",777,2020-10-01,2020-10-01,0,2,1
"778","bar","10778",778,2020-10-01,2020-10-01,0,2,1
"779","bar","10779",779,2020-10-01,2020-10-01,0,2,1
"780","bar","10780",780,2020-10-01,2020-10-01,0,2,1
"781","bar","10781",781,2020-10-01,2020-10-01,0,2,1
"782","bar","10782",782,2020-10-01,2020-10-01,0,2,1
"783","bar","10783",783,2020-10-01,2020-10-01,0,2,1
"784","bar","10784",784,2020-10-01,2020-10-01,0,2,1
"785","bar","10785",785,2020-10-01,2020-10-01,0,2,1
"786","bar","10786",786,2020-10-01,2020-10-01,0,2,1
"787","bar","10787",787,2020-10-01,2020-10-01,0,2,1
"788","bar","10788",788,2020-10-01,2020-10-01,0,2,1
"789","bar","10789",789,2020-10-01,2020-10-01,0,2,1
"790","bar","10790",790,2020-10-01,2020-10-01,0,2,1
"791","bar","10791",791,2020-10-01,2020-10-01,0,2,1
"792","bar","10792",792,2020-10-01,2020-10-01,0,2,1
"793","bar","10793",793,2020-10-01,2020-10-01,0,2,1
"794","bar","10794",794,2020-10-01,2020-10-01,0,2,1
"795","bar","10795",795,2020-10-01,2020-10-01,0,2,1
"796","bar","10796",796,2020-10-01,2020-10-01,0,2,1
"797","bar","10797",797,2020-10-01,2020-10-01,0,2,1
"798","bar","10798",798,2020-10-01,2020-10-01,0,2,1
"799","bar","10799",799,2020-10-01,2020-10-01,0,2,1
"800","bar","10800",800,2020-10-01,2020-10-01,0,2,1
"801","bar","10801",801,2020-10-01,2020-10-01,0,2,1
"802","bar","10802",802,2020-10-01,2020-10-01,0,2,1
"803","bar","10803",803,2020-10-01,2020-10-01,0,2,1
"804","bar","10804",804,2020-10-01,2020-10-01,0,2,1
"805","bar","10805",805,2020-10-01,2020-10-01,0,2,1
"806","bar","10806",806,2020-10-01,2020-10-01,0,2,1
"807","bar","10807",807,2020-10-01,2020-10-01,0,2,1
"808","bar","10808",808,2020-10-01,2020-10-01,0,2,1
"809","bar","10809",809,2020-10-01,2020-10-01,0,2,1
"810","bar","10810",810,2020-10-01,2020-10-01,0,2,1
"811","bar","10811",811,2020-10-01,2020-10-01,0,2,1
"812","bar","10812",812,2020-10-01,2020-10-01,0,2,1
"813","bar","10813",813,2020-10-01,2020-10-01,0,2,1
"814","bar","10814",814,2020-10-01,2020-10-01,0,2,1
"815","bar","10815",815,2020-10-01,2020-10-01,0,2,1
"816","bar","10816",816,2020-10-01,2020-10-01,0,2,1
"817","bar","10817",817,2020-10-01,2020-10-01,0,2,1
"818","bar","10818",818,2020-10-01,2020-10-01,0,2,1
"819","bar","10819",819,2020-10-01,2020-10-01,0,2,1
"820","bar","10820",820,2020-10-01,2020-10-01,0,2,1
"821","bar","10821",821,2020-10-01,2020-10-01,0,2,1
"822","bar","10822",822,2020-10-01,2020-10-01,0,2,1
"823","bar","10823",823,2020-10-01,2020-10-01,0,2,1
"824","bar","10824",824,2020-10-01,2020-10-01,0,2,1
"825","bar","10825",825,2020-10-01,2020-10-01,0,2,1
"826","bar","10826",826,2020-10-01,2020-10-01,0,2,1
"827","bar","10827",827,2020-10-01,2020-10-01,0,2,1
"828","bar","10828",828,2020-10-01,2020-10-01,0,2,1
"829","bar","10829",829,2020-10-01,2020-10-01,0,2,1
"830","bar","10830",830,2020-10-01,2020-10-01,0,2,1
"831","bar","10831",831,2020-10-01,2020-10-01,0,2,1
"832","bar","10832",832,2020-10-01,2020-10-01,0,2,1
"833","bar","10833",833,2020-10-01,2020-10-01,0,2,1
"834","bar","10834",834,2020-10-01,2020-10-01,0,2,1
"835","bar","10835",835,2020-10-01,2020-10-01,0,2,1
"836","bar","10836",836,2020-10-01,2020-10-01,0,2,1
"837","bar","10837",837,2020-10-01,2020-10-01,0,2,1
"838","bar","10838",838,2020-10-01,2020-10-01,0,2,1
"839","bar","10839",839,2020-10-01,2020-10-01,0,2,1
"840","bar","10840",840,2020-10-01,2020-10-01,0,2,1
"841","bar","10841",841,2020-10-01,2020-10-01,0,2,1
"842","bar","10842",842,2020-10-01,2020-10-01,0,2,1
"843","bar","10843",843,2020-10-01,2020-10-01,0,2,1
"844","bar","10844",844,2020-10-01,2020-10-01,0,2,1
"845","bar","10845",845,2020-10-01,2020-10-01,0,2,1
"846","bar","10846",846,2020-10-01,2020-10-01,0,2,1
"847","bar","10847",847,2020-10-01,2020-10-01,0,2,1
"848","bar","10848",848,2020-10-01,2020-10-01,0,2,1
"849","bar","10849",849,2020-10-01,2020-10-01,0,2,1
"850","bar","10850",850,2020-10-01,2020-10-01,0,2,1
"851","bar","10851",851,2020-10-01,2020-10-01,0,2,1
"852","bar","10852",852,2020-10-01,2020-10-01,0,2,1
"853","bar","10853",853,2020-10-01,2020-10-01,0,2,1
"854","bar","10854",854,2020-10-01,2020-10-01,0,2,1
"855","bar","10855",855,2020-10-01,2020-10-01,0,2,1
"856","bar","10856",856,2020-10-01,2020-10-01,0,2,1
"857","bar","10857",857,2020-10-01,2020-10-01,0,2,1
"858","bar","10858",858,2020-10-01,2020-10-01,0,2,1
"859","bar","10859",859,2020-10-01,2020-10-01,0,2,1
"860","bar","10860",860,2020-10-01,2020-10-01,0,2,1
"861","bar","10861",861,2020-10-01,2020-10-01,0,2,1
"862","bar","10862",862,2020-10-01,2020-10-01,0,2,1
"863","bar","10863",863,2020-10-01,2020-10-01,0,2,1
"864","bar","10864",864,2020-10-01,2020-10-01,0,2,1
"865","bar","10865",865,2020-10-01,2020-10-01,0,2,1
"866","bar","10866",866,2020-10-01,2020-10-01,0,2,1
"867","bar","10867",867,2020-10-01,2020-10-01,0,2,1
"868","bar","10868",868,2020-10-01,2020-10-01,0,2,1
"869","bar","10869",869,2020-10-01,2020-10-01,0,2,1
"870","bar","10870",870,2020-10-01,2020-10-01,0,2,1
"871","bar","10871",871,2020-10-01,2020-10-01,0,2,1
"872","bar","10872",872,2020-10-01,2020-10-01,0,2,1
"873","bar","10873",873,2020-10-01,2020-10-01,0,2,1
"874","bar","10874",874,2020-10-01,2020-10-01,0,2,1
"875","bar","10875",875,2020-10-01,2020-10-01,0,2,1
"876","bar","10876",876,2020-10-01,2020-10-01,0,2,1
"877","bar","10877",877,2020-10-01,2020-10-01,0,2,1
"878","bar","10878",878,2020-10-01,2020-10-01,0,2,1
"879","bar","10879",879,2020-10-01,2020-10-01,0,2,1
"880","bar","10880",880,2020-10-01,2020-10-01,0,2,1
"881","bar","10881",881,2020-10-01,2020-10-01,0,2,1
"882","bar","10882",882,2020-10-01,2020-10-01,0,2,1
"883","bar","10883",883,2020-10-01,2020-10-01,0,2,1
"884","bar","10884",884,2020-10-01,2020-10-01,0,2,1
"885","bar","10885",885,2020-10-01,2020-10-01,0,2,1
"886","bar","10886",886,2020-10-01,2020-10-01,0,2,1
"887","bar","10887",887,2020-10-01,2020-10-01,0,2,1
"888","bar","10888",888,2020-10-01,2020-10-01,0,2,1
"889","bar","10889",889,2020-10-01,2020-10-01,0,2,1
"890","bar","10890",890,2020-10-01,2020-10-01,0,2,1
"891","bar","10891",891,2020-10-01,2020-10-01,0,2,1
"892","bar","10892",892,2020-10-01,2020-10-01,0,2,1
"893","bar","10893",893,2020-10-01,2020-10-01,0,2,1
"894","bar","10894",894,2020-10-01,2020-10-01,0,2,1
"895","bar","10895",895,2020-10-01,2020-10-01,0,2,1
"896","bar","10896",896,2020-10-01,2020-10-01,0,2,1
"897","bar","10897",897,2020-10-01,2020-10-01,0,2,1
"898","bar","10898",898,2020-10-01,2020-10-01,0,2,1
"899","bar","10899",899,2020-10-01,2020-10-01,0,2,1
